course_id,sched_1_355,sched_2_1035,sched_3_418,sched_4_2543,stop_1_355,stop_2_1035,stop_3_418,stop_4_2543,stay_1_355,stay_2_1035,stay_3_418,stay_4_2543,daily_course,weekly_course,ds1,ds2,ds3,ds4
114929,2021-07-15-05-32,2021-07-15-05-33,2021-07-15-05-35,2021-07-15-05-37,2021-07-15-05-33,2021-07-15-05-34,2021-07-15-05-35,2021-07-15-05-39,0,0.5,0,0.5,1,75,-0.000694444,-0.000694444,0,-0.001388889
114931,2021-07-15-06-53,2021-07-15-06-54,2021-07-15-06-56,2021-07-15-06-58,2021-07-15-06-53,2021-07-15-06-54,2021-07-15-06-56,2021-07-15-06-59,0,1,1,0,2,76,0,0,0,-0.000694444
114933,2021-07-15-08-09,2021-07-15-08-11,2021-07-15-08-13,2021-07-15-08-16,2021-07-15-08-10,2021-07-15-08-11,2021-07-15-08-12,2021-07-15-08-16,1,1,1,1,3,77,-0.000694444,0,0.000694444,0
114935,2021-07-15-09-33,2021-07-15-09-35,2021-07-15-09-37,2021-07-15-09-40,2021-07-15-09-42,2021-07-15-09-43,2021-07-15-09-47,2021-07-15-09-52,0,1,1.5,0,4,78,-0.00625,-0.005555556,-0.006944444,-0.008333333
114937,2021-07-15-11-03,2021-07-15-11-05,2021-07-15-11-07,2021-07-15-11-10,2021-07-15-11-04,2021-07-15-11-06,2021-07-15-11-07,2021-07-15-11-11,1,1,0,0.5,5,79,-0.000694444,-0.000694444,0,-0.000694444
114939,2021-07-15-12-19,2021-07-15-12-21,2021-07-15-12-23,2021-07-15-12-26,2021-07-15-12-19,2021-07-15-12-20,2021-07-15-12-22,2021-07-15-12-26,0,1,2,0.5,6,80,0,0.000694444,0.000694444,0
114941,2021-07-15-13-35,2021-07-15-13-37,2021-07-15-13-39,2021-07-15-13-42,2021-07-15-13-35,2021-07-15-13-37,2021-07-15-13-38,2021-07-15-13-42,1,1,1,0,7,81,0,0,0.000694444,0
114943,2021-07-15-14-51,2021-07-15-14-53,2021-07-15-14-55,2021-07-15-14-58,2021-07-15-14-50,2021-07-15-14-51,2021-07-15-14-54,2021-07-15-14-58,0,1,1,0,8,82,0.000694444,0.001388889,0.000694444,0
114945,2021-07-15-16-09,2021-07-15-16-11,2021-07-15-16-13,2021-07-15-16-16,2021-07-15-16-09,2021-07-15-16-10,2021-07-15-16-12,2021-07-15-16-15,0,1,1,1,9,83,0,0.000694444,0.000694444,0.000694444
114947,2021-07-15-17-34,2021-07-15-17-36,2021-07-15-17-38,2021-07-15-17-41,2021-07-15-17-34,2021-07-15-17-36,2021-07-15-17-38,2021-07-15-17-43,1,1,2,0,10,84,0,0,0,-0.001388889
